40;40.201.001;37788306100014;CUMA TRADITION CHALOSSAISE;QUARTIER PEYRANET;40250;MUGRON;PP;"II(CP);II(SH);VI(PP)";
40;40.204.050;33119295500010;EARL LARREY;;40250;NERBIS;PP;"II(CP);II(SH);VI(PP)";
40;40.224.001;32574122100015;BARTHOUIL;378 RTE HASTINGUES;40300;PEYREHORADE;PP;"II(CP);VIII(FFPP);VI(PP)";
40;40.226.001;35118261300015;CUMA TRADITION PAYSANNE DU TURSAN;BIDALOT;40320;PIMBO;PP;"II(CP);II(SH);VI(PP)";
40;40.228.002;30733816000012;SA DES ETABLISSEMENTS PARIS;RTE DE DAX;40360;POMAREZ;PP;"II(CP);VI(PP)";
40;40.228.003;38884247800017;SARL FOIES GRAS RAYMOND D ARTIGUES;1169 RTE DE L AMERIQUE;40360;POMAREZ;PP;"II(CP);VI(PP)";
40;40.228.005;37916359500018;EARL ELEVAGE DU GRAND CASTAGNET;LE GRAND CASTAGNET;40360;POMAREZ;PP;"II(CP);II(SH);VI(PP)";
40;40.230.005;32881240900030;LARTIGUE ET FILS;ZONE D ENTREPRISES LIEU DIT MAS;40465;PONTONX-SUR-L'ADOUR;PP;VI(PP);
40;40.245.001;32787826000048;PALMI LANDES;120 CHE DES RESINEUX;40120;ROQUEFORT;PP;VI(PP);
40;40.247.051;38281736900012;POUTCHAS;POUTCHAS ;40800;SAINT-AGNET;PP;"II(CP);VI(PP)";
40;40.249.002;42201617000017;EARL DU HAZA;HAZA 130 RTE DU HAZA;40250;SAINT-AUBIN;PP;"II(CP);VI(PP)";
40;40.261.001;34790258700018;LABEYRIE;39 RTE DE BAYONNE ;40230;SAINT-GEOURS-DE-MAREMNE;PP;"0(CS);VIII(PP);VI(PP)";
40;40.271.001;49438123900016;SARL LA BARTHOTE;MAISON LA BARTHOTE;40390;SAINTE-MARIE-DE-GOSSE;PP;"I(CP);II(CP);VIII(FFPP);VI(PP)";
40;40.277.001;49749930100016;EARL AUX 6 MAGRETS;415 RTE DE HOUNIOUS ;40180;SAINT-PANDELON;PP;"II(CP);II(SH);VI(PP)";
40;40.281.001;64568002600079;DELPEYRAT;ZONE ARTISANALE TEOULERE ZONE ARTISANALE;40280;SAINT-PIERRE-DU-MONT;PP;"0(CS);II(CP);VI(PP)";
40;40.282.002;89615004200043;ETABLISSEMENTS CASTAING ET FILS;19 AV DE L'OCEAN ;40500;SAINT-SEVER;PP;"0(CS);II(CP);VI(PP)";
40;40.308.001;40757362500016;EARL DE BERTRINE;BERTRINE;40180;SORT-EN-CHALOSSE;PP;"II(CP);II(SH);VI(PP)";
40;40.309.002;30514842100012;ETABLISSEMENT DUPERIER ET FILS;AU BOURG;40250;SOUPROSSE;PP;"II(CP);VI(PP)";
40;40.318.051;42287684700019;EARL FERME LABOUYRIE;LABOUYRIE 1787 RTE DE SAINT SEVER;40250;TOULOUZETTE;PP;"II(CP);II(SH);VI(PP)";
40;40.318.054;39532537600014;EARL DE MARILOU;;40250;TOULOUZETTE;PP;"II(CP);VI(PP)";
41;41.059.001;83951150800013;HPP CENTRE;10 RUE DE LA FOSSE MARDEAU;41700;CONTROIS EN SOLOGNE;PP;"IX(PP);VIII(PP);VI(PP);XIV(PP);X(PP);XV(PP)";
41;41.131.002;75113566600012;LAMONTRE LISA;LA PILONNIERE VAUCHALUPEAU;41100;MAZANGE;PP;;SN
41;41.180.002;77541745400037;OGEC LE PRIEURE;70 ROUTE DE MONTRICHARD;41400;PONTLEVOY;PP;;
41;41.018.001;31850381000026;SOLOGNE-FRAIS;64 RUE ANDRE BOULLE;41000;BLOIS;CP;"0(CS);I(CP);V(MP)";wL-wU
41;41.136.003;39376565600011;SARL SERGENT;RUE DES BROSSILLONS ;41500;MER;GHE;"II(CP);II(SH)";wA-wL
41;41.168.001;49216897600016;EURL ANDRE PASCAL;LE PORTAIL;41300;ORCAY;GHE;;wA-wL
41;41.018.004;59642026500024;BOYAUDERIE BLESOISE FOLLET;67 ET 69 67 RUE ANDRE BOULLE;41000;BLOIS;PP;0(CS);
41;41.269.002;43966202400017;LES ABATTOIRS DU PERCHE VENDOMOIS;51 AV RONSARD;41100;VENDOME;PP;"0(CS);I(CP);III(SH);I(SH);V(MM);V(MP)";
41;41.059.001;83951150800013;HPP CENTRE;10 RUE DE LA FOSSE MARDEAU;41700;CONTROIS EN SOLOGNE;PP;"IX(PP);VIII(PP);VI(PP);XI(PP);XIV(PP);X(PP)";
41;41.059.001;83951150800013;HPP CENTRE;10 RUE DE LA FOSSE MARDEAU;41700;CONTROIS EN SOLOGNE;PP;"IX(PP);VIII(PP);VI(PP);XI(PP);X(PP);XV(PP)";
42;42.267.001;41011706300017;SARL FENOUILLET;ATELIER DE MAREYAGE 147 RUE VASCO DE GAMA;42190;SAINT-NIZIER-SOUS-CHARLIEU;PP;"0(CS);VIII(FFPP)";F
42;42.279.001;82062350200029;GM AGRO;ZONE INDUSTRIELLE LES COLLONGES BD DE L INDUSTRIE ZI DE COLLONGES;42170;SAINT-JUST-SAINT-RAMBERT;PP;;
42;42.023.001;41372492300060;DAT-SCHAUB FRANCE; GERLANDE LE PEROUX RN 82 ;42220;BOURG-ARGENTAL;PP;0(CS);
42;42.094.014;58450018500163;ETABLISSEMENTS CHARLES FRERES;LD LA BARRE EST LES PLANCHETTES NORD;42110;FEURS;PP;0(CS);
42;42.305.002;34286205900025;LA STEPHANOISE D'ABATTAGE;POLE DE LA VIANDE 257 ALL DE LA HALLE POLE DE LA VIANDE;42350;LA TALAUDIERE;PP;I(SH);
43;43.062.002;58575081300040;SABAROT WASSNER;ZA LA COMBE 2 RUE DES PERDRIX ZA LA COMBE;43320;CHASPUZAC;PP;0(CS);
43;43.152.002;20007341900026;COMMUNAUTE D'AGGLOMERATION DU PUY-EN-VELAY;ZONE ARTISANALE DE BLEU;43000;POLIGNAC;PP;"I(CP);I(SH);VI(PP);V(MP)";SN
43;43.152.011;58575081300065;SABAROT WASSNER;ZONE ARTISANALE;43000;POLIGNAC;PP;;
43;43.158.003;81448337600012;CLASTRE LIONEL - ESCARGOTS DES SUCS;LES HAUTES;43260;QUEYRIERES;PP;;SN
43;43.262.002;55850337100178;GROUPE FRANCAISE DE GASTRONOMIE;LE CLOS SAINT ANNE RTE NATIONALE 102;43100;VIEILLE-BRIOUDE;PP;"IX(PP);VIII(PP)";SN
43;43.268.015;19430113100026;EPLEFPA DU VELAY - CTRE FORMAT. PROF. PROMO AGRICOLE ADULTE;DOMAINE DE CHOUMOUROUX 50 IMP LES EPICEAS BP 41;43200;YSSINGEAUX;PP;"I(CP);VI(PP);V(MP)";SN
43;43.177.003;32589362600029;ETABLISSEMENTS MASSARDIER;ZONE ARTISANALE LA PLAI DES MATS;43140;SAINT-DIDIER-EN-VELAY;PP;"VIII(PP);VI(PP);V(MP)";
44;44.049.021;87150044300035;SOCIETE TYMER;FERME MARINE CROISIC ST GO AV POINCARE;44490;LE CROISIC;PP;;SN
44;44.084.021;43200149300019;CROUTON JEANNIE;LA RINIERE DES LANDES;44430;LE LOROUX-BOTTEREAU;PP;;SN
44;44.158.008;86080056400061;CHARLES BOURDEAU STE;BOIS DE LA NOE ;44360;SAINT-ETIENNE-DE-MONTLUC;PP;0(CS);
44;44.143.015;44194090500033;A.L.V.A;3 RUE DES CHEVALIERS ;44400;REZE;PP;;
46;46.185.003;47842393200019;POIRIER MICHELLE - LA COMBE AUX ESCARGOTS;LD LES BOURRIERES;46600;MARTEL;PP;;SN
48;48.043.001;39241479300035;SA LANGUEDOC LOZERE VIANDE;LIEU DIT L HABITARELLE;48170;CHATEAUNEUF-DE-RANDON;CP;"I(CP);VI(PP);V(MP)";
48;48.045.001;38790254700018;TREMOULET YVES;;48170;CHAUDEYRAC;CP;;
48;48.080.001;78007574300010;REGIE ABATTOIR MUNICIPAL;QUA PONT D ALLIER;48300;LANGOGNE;GHE;"III(SH);I(SH);XIII(PP)";wU
48;48.005.001;50760892500032;ABATTOIRS DU GEVAUDAN;IMPASSE DU GEANT;48100;ANTRENAS;PP;"I(CP);I(SH)";
48;48.080.001;78007574300010;REGIE ABATTOIR MUNICIPAL;QUA PONT D ALLIER;48300;LANGOGNE;PP;"III(SH);I(SH);IV(GHE)";
49;49.107.002;87794798600015;PONCET RAPHAEL - ESCARGOTS PETIT PRE;1 RUE DES PETITS PRES;49140;CORNILLE-LES-CAVES;PP;;SN
49;49.221.102;52267196500013;L'ESCARGOT DE MOULIHERNE;LES CABANES;49390;MOULIHERNE;PP;;SN
50;50.511.002;40053433500015;SNC LES MOULINS;LE MOULIN DU ROZEL;50310;SAINT-MARTIN-D'AUDOUVILLE;PP;VIII(FFPP);F
50;50.391.003;39894204500012;SARL CENTRE D'ABATTAGE ST HILAIRIEN;CHEVREVILLE;50600;GRANDPARIGNY;PP;I(SH);
50;50.554.001;32460185500012;B.ROLAND;DOMAINE DU VIEUX MOULIN 240 RUE DOMAINE DU VIEUX MOULIN;50300;SAINT-SENIER-SOUS-AVRANCHES;PP;;
50;50.109.003;69201526600020;LIS FRANCE;67 RUE DE LA GARE;50510;CERENCES;PP;"IX(PP);VIII(PP);VI(PP)";
51;51.231.001;19511196800036;ETABLISSEMENT PUBLIC LOCAL D'ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLE - CTRE FORMATION PROFESSIONNELLE ET PROM;52 RUE DU CHATEAU EPLEFPA CHALONS EN CHAMPAGNE;51460;L'EPINE;PP;"II(SH);VI(PP)";
51;51.576.012;47981485700021;"SARL ""L'ESCARGOT DES GRANDS CRUS""";LIEUDIT LE CHAMP ROUEN LIEUDIT LE CHAMP ROUEN;51150;TOURS-SUR-MARNE;PP;;SN
52;52.121.001;44823851900012;SOC D'EXPLOIT ABATTOIRS DE CHAUMONT;1 RUE DE L ABATTOIR ;52000;CHAUMONT;PP;"I(CP);I(SH)";
53;53.097.001;50851378500107;SOCOPA VIANDES;700 RTE DE LA CROUSILLE ;53600;EVRON;PP;"0(CS);I(CP);I(SH);VI(PP);V(MP);XII(PP)";
53;53.130.025;51040823000025;HOLVIA PORC;162 RUE DU BAS DES BOIS BP 81007;53010;LAVAL;PP;"I(CP);I(SH)";
53;53.097.001;50851378500107;SOCOPA VIANDES;700 RTE DE LA CROUSILLE ;53600;EVRON;PP;"0(CS);I(CP);I(SH);VI(PP);V(MP);XIII(PP)";
54;54.377.005;43835909300012;SARL CHASSES ET PRODUITS DU TERROIR;10 RUE GRANDE RUE;54540;MONTIGNY;GHE;;
55;55.043.011;75013696200024;SABEST;RUE LUCIEN NAMIN;55430;BELLEVILLE-SUR-MEUSE;PP;"I(CP);I(SH)";
56;56.159.005;32514837700022;BRETAGNE CHIMIE FINE - BCF LIFE SCIENCES;BOISEL ;56140;PLEUCADEUC;;;
56;56.091.006;38227997400028;JOSSELIN PORC ABATTAGE;ZONE INDUSTRIELLE LA BELLE ALOUETTE ZONE INDUSTRIELLE;56120;JOSSELIN;PP;"0(CS);I(CP);I(SH);VI(PP);XII(PP)";
56;56.140.002;86950022300019;SOCIETE BERNARD;KERBETHUNE BP 11;56500;MOREAC;PP;"0(CS);I(CP);I(SH);V(MSM)";
56;56.121.064;34387329500020;INST TECHNI DEVELOP PRODUITS MER;2 RUE BATELIERE;56100;LORIENT;PP;"VIII(PP);VI(PP);XII(PP)";
56;56.015.002;34356261700021;SOCIETE DE PROTEINES INDUSTRIELLES;LD LE FLACHEC ;56230;BERRIC;PP;"VIII(PP);VI(PP)";
56;56.083.001;75273616500057;CARRIACOU;ALL DE LA VILLENEUVE PARCO ;56700;HENNEBONT;PP;VIII(PP);
56;56.091.006;38227997400028;JOSSELIN PORC ABATTAGE;ZONE INDUSTRIELLE LA BELLE ALOUETTE ZONE INDUSTRIELLE;56120;JOSSELIN;PP;"0(CS);I(CP);I(SH);VI(PP);XIII(PP)";
56;56.121.064;34387329500020;INST TECHNI DEVELOP PRODUITS MER;2 RUE BATELIERE;56100;LORIENT;PP;"VIII(PP);VI(PP);XV(PP)";
56;56.166.006;43156994600020;CELTYS;ZI DE RESTAVY;56240;PLOUAY;PP;"0(CS);II(CP);VI(PP);V(MP)";
57;57.055.001;41094677600011;GAEC DE FRESNOIS;MR LOUYOT JEAN MARIE FERME DE FRESNOIS;57530;BAZONCOURT;PP;;
57;57.413.009;33462075400021;CHRISTOPHE GENEVIEVE;17 RUE GENERAL DE GAULLE;57740;LONGEVILLE-LES-SAINT-AVOLD;PP;;SN
57;57.673.183;53814155700024;HAAG QUENTIN;29 RUE PRINCIPALE;57380;THONVILLE;PP;;SN
57;57.630.005;78002829600025;A LA SOURCE;PL DES CORDELIERS;57400;SARREBOURG;GHE;I(CP);wU
57;57.441.002;84858822400024;S.N.P.R.;ZA 21 RUE PELLERIN;57100;MANOM;PP;"0(CS);0(RW)";
59;59.152.101;40281935300010;LESAFFRE FABIEN;CHE DE L'APOTHICAIRE;59560;COMINES;PP;;SN
59;59.178.009;33210743200046;ETS PRUVOST LEROY;ABATTOIR DE DORIGNIES RUE EMILE BASLY;59500;DOUAI;PP;I(CP);
59;59.492.002;30524192900028;SOC LASSELIN GILBERT;8 RUE DE LA CHAPELLE D ERRE;59161;RAMILLIES;PP;XIV(PP);
59;59.508.112;40325487300041;DUMORTIER;ZONE ARTISANALE DES LIONS PARC DU LION;59223;RONCQ;PP;XIV(PP);
59;59.599.148;33228323300036;KEZEH AHMAD;143 RUE DE DUNKERQUE;59200;TOURCOING;PP;;
59;59.165.001;33443845400053;EPICEA;PARC ACTIVITE LA BRAYELLE 179 RUE DU CHAMP DE TIR;59553;CUINCY;PP;;
59;59.492.002;30524192900028;SOC LASSELIN GILBERT;8 RUE DE LA CHAPELLE D ERRE;59161;RAMILLIES;PP;XIII(PP);
59;59.508.112;40325487300041;DUMORTIER;ZONE ARTISANALE DES LIONS PARC DU LION;59223;RONCQ;PP;XIII(PP);
59;59.183.051;77811434800015;ETS CH DAUDRUY VAN CAUWENBERGHE ET FILS;ZI DE PETITE SYNTHE RUE G VANCAUWENBERGUE ZI DE PETITE SYNTHE;59640;DUNKERQUE;PP;;
59;59.212.050;44715019400010;FONDOIR BUCHEZ;RUE DE MERVILLE ;59940;ESTAIRES;PP;;
59;59.256.001;82385550700021;L ATELIER;57 RUE DE LA LOUVIERE ;59273;FRETIN;PP;"I(CP);II(CP);RC(CUISCEN);V(MP)";
60;60.159.004;75114916200016;PICARDIE VENAISON;2 RUE DE LA DESSERTE ;60200;COMPIEGNE;"CP;GHE";;wA-wL
61;61.103.001;83084511100012;MARTY CHRISTINE - L'ESCARGOTIERE;LIEU DIT LA LOUSTIERE;61230;CHAUMONT;PP;;SN
61;61.414.013;50161987800017;SOLEVAL FRANCE;RTE D ALENCON ;61400;SAINT-LANGIS-LES-MORTAGNE;PP;XII(PP);
61;61.077.010;44762154100021;F.P NATURAL INGREDIENTS;PARC D ACTIVITE DE CERISE RUE MARIE HAREL PARC D ACTIVITE DE CERISE;61000;CERISE;PP;VI(PP);
61;61.145.063;44396099200032;TRADITION ET BIO ASSOCIES - TEBA TRAITEUR;RUE DE L INDUSTRIE DOMFRONT;61700;DOMFRONT EN POIRAIE;PP;"VI(PP);V(MP)";
61;61.414.013;50161987800017;SOLEVAL FRANCE;RTE D ALENCON ;61400;SAINT-LANGIS-LES-MORTAGNE;PP;XIV(PP);
62;62.667.125;80328348000017;COPALIS INDUSTRIE;220 RTE DU PETIT PORT ;62480;LE PORTEL;;"VIII(PP);XV(PP)";
62;62.685.001;43274915800015;SCEA FERME HELICICOLE DE RADINGHEM;10 RUE PRINCIPALE;62310;RADINGHEM;PP;;SN
62;62.759.002;43522888700012;BRASSEUR EMMANUEL;55 RUE DU CHOCQUEL;62240;SAINT-MARTIN-CHOQUEL;PP;;SN
62;62.817.007;35212040600025;ASS DEV RECH APPLIQ IND AGRO ALIM NORD;ZI EST ARRAS RUE JOSEPH MARIE JACQUART;62217;TILLOY-LES-MOFFLAINES;PP;VI(PP);SN
62;62.667.125;80328348000017;COPALIS INDUSTRIE;220 RTE DU PETIT PORT ;62480;LE PORTEL;PP;VIII(PP);
62;62.028.001;43005254800012;BEUGIN PASCAL;26 RUE DE LILLERS;62190;AMES;PP;"I(CP);V(MP)";
63;63.182.004;48159289700013;CHENARD ANTOINE - L'ESCARGOT DES MURAILLES;3 RUE DU RUISSEAU;63570;JUMEAUX;PP;VI(PP);SN
64;64.399.101;19640220000022;EPLEFPA DE PAU MONTARDON - CFPPA;RTE DE PAU;64121;MONTARDON;PP;"I(CP);IX(PP);VIII(PP);VI(PP);V(MP)";SN
64;64.503.002;53930785000021;CONSERVERIE DU VIC-BILH - LES PRODUCTE;ZONE D ACTIVITES CHEMIN DE LARRIBERE;64350;SAMSONS-LION;PP;"I(CP);II(CP);II(SH);VIII(FFPP);VI(PP);V(MM);V(MP)";SN
64;64.063.004;41291444200022;PYRAGENA;ABIOPOLE RTE DE SAMADET;64410;ARZACQ-ARRAZIGUET;"CP;GHE";"I(CP);III(CP);III(SH);VI(PP)";wU
64;64.305.002;33817288500067;FIPSO INDUSTRIE;RTE DE BELLOCQ;64270;LAHONTAN;PP;"I(CP);I(SH);VI(PP);V(MP)";
65;65.148.001;33897344900022;CUMA AVICOLE DU MAGNOAC;MAISON DU MAGNOAC;65230;CIZOS;PP;"I(CP);II(CP);II(SH);VI(PP)";SN
65;65.286.005;42094747500026;COOPERATIVE AGRICOLE DU PAYS DES GAVES;3 RUE D ALGER;65100;LOURDES;PP;"I(CP);II(CP);III(CP);II(SH);VI(PP);V(MM);V(MP)";
65;65.077.002;79060815200019;SAJOUS PIERRE;RUE DU SAILHET;65400;BEAUCENS;CP;"I(CP);VI(PP);V(MP)";wU
65;65.214.001;43993058700019;LABORATOIRE DES TERROIRS GASCONS L.T.G.;;65230;HACHAN;PP;"0(RW);I(CP);II(CP);VI(PP)";
65;65.304.002;60165014600157;EURALIS GASTRONOMIE;ZI DU MARMAJOU;65700;MAUBOURGUET;PP;"0(CS);II(CP);II(SH);VI(PP);V(MP)";
66;66.136.310;43195780200025;TRAITEUR TRADITION;35 RUE ETTORE BUGATTI ;66000;PERPIGNAN;PP;"VIII(PP);VI(PP)";
66;66.213.003;34475913900027;LA CORNE DE GAZELLE;21 RUE GISCLARD ;66350;TOULOUGES;PP;"VIII(PP);VI(PP)";
66;66.136.001;45137305400027;LA CATALANE D'ABATTAGE;ZA TORREMILA 300 RUE LATECOERE ZA TORREMILA;66000;PERPIGNAN;GHE;I(SH);wU
66;66.136.009;31904927600078;GUASCH & FILS;ZI DE TORREMILA RUE LATECOERE ZI DE TORREMILA;66000;PERPIGNAN;CP;"I(CP);VI(PP);V(MM);V(MP)";wU
66;66.218.010;82439158500018;ABATTOIR TRANSFRONTALIER CERDAGNE CAPCIR;ABATTOIR TRANSFRONTALIER RTE ROUTE CAMI D'EMPRADELLS ABATTOIR TRANSFRONTALIER;66760;UR;CP;I(SH);
66;66.126.001;38535227300010;GAEC LE CHEVREFEUILLE;MAS CANE ;66400;OMS;PP;"II(CP);II(SH);VI(PP)";
67;67.482.004;30766708900022;ESCAL ESCARGOT D'ALSACE;6 RUE DE LA MINOTERIE ;67000;STRASBOURG;PP;"IX(PP);VIII(FFPP);VIII(PP)";SN
67;67.084.002;66850152100037;DAMIEN DE JONG;RTE D'EBERSHEIM;67650;DAMBACH-LA-VILLE;"CP;GHE";"0(CS);I(CP);II(CP);III(CP);V(MP)";wA-wG-wL-wU
67;67.210.001;38335644100022;E.MARCHAL SARL;11 RUE PRINCIPALE;67140;LE HOHWALD;"CP;GHE";;wU
67;67.222.004;82070969900012;MAISON DU GIBIER;7 RUE DU RAUSCHENBOURG ;67340;INGWILLER;"CP;GHE";;wU
67;67.223.001;85183580100016;GIBAL-GE;10 RUE DU STADE ;67880;INNENHEIM;"CP;GHE";;wU
67;67.309.506;78692030600903;CORA;ROUTE NATIONALE 63 ROUTE NATIONALE 63 BP 91074;67452;MUNDOLSHEIM;"CP;GHE";;wU
67;67.067.005;36780140400073;FM FRANCE;3 RUE DU BRUCH;67170;BRUMATH;PP;0(CS);
67;67.447.001;83083348900024;FEYEL & ARTZNER;RUE JEAN PIERRE CLAUSE ;67300;SCHILTIGHEIM;PP;"0(CS);II(CP);VI(PP)";
67;67.482.115;43392950200014;DR.OETKER FRANCE SAS;28 30 RUE LA FAYETTE;67100;STRASBOURG;PP;;
67;67.217.001;49909249200010;FGR;37 RUE DU CHATEAU;67640;ICHTRATZHEIM;PP;"VI(PP);V(MP)";
67;67.445.001;35015640200033;CHARCUTERIE DU VAL D'ARGENT;RUE DU HAHNENBERG;67750;SCHERWILLER;PP;"0(CS);I(CP);VIII(PP);VI(PP);V(MP)";
67;67.447.005;30486417600157;FEYEL ARTZNER;RUE JEAN PIERRE CLAUSE;67300;SCHILTIGHEIM;PP;"0(CS);II(CP);VI(PP)";
67;67.473.506;39937731600019;LUCIEN DORIATH;30 A RUE DE MOLSHEIM;67120;SOULTZ-LES-BAINS;PP;"II(CP);II(SH);VI(PP);V(MP)";
67;67.482.021;55850449400011;SAS GEORGES BRUCK;7 RUE FRIESE;67000;STRASBOURG;PP;"0(CS);II(CP);VI(PP)";
68;68.066.003;38097573000017;HERRSCHER MICHEL PRODUCTION;12 RUE EMILE SCHWOERER;68000;COLMAR;"CP;GHE";"0(CS);I(CP);RC(CUISCEN);VI(PP);V(MP)";wA-wU
68;68.097.050;80384317600014;ART SAUCISSE - ART BOUCHERIE;63 GRAND RUE ;68240;FRELAND;"CP;GHE";"VI(PP);V(MP)";wU
69;69.064.034;79210426700010;OGIER THIBAUT;3 CHEMIN DE LA COURONNE;69420;CONDRIEU;PP;;SN
69;69.204.005;33116360000017;MAISON MALARTRE - MALARTRE CONSERVES;74 CHE DE LA MOUCHE;69230;SAINT-GENIS-LAVAL;PP;VI(PP);SN
69;69.271.174;50236863200027;JMG AQUA;PARC D ACTIVITES ALBATROS 2 RUE AUGUSTIN FRESNEL;69680;CHASSIEU;PP;"0(CS);VIII(PP)";F
69;69.027.063;44851238400083;SODELY;ZONE INDUSTRIELLE NORD PARC D ACTIVITE ROUTE D IRIGNY;69530;BRIGNAIS;CP;"0(CS);I(CP);VI(PP);V(MM);V(MP)";
69;69.112.001;84425088600026;BOYAUDERIE DES MONTS DU LYONNAIS;Z.A CHARPENAY 13 RUE DE L'AQUEDUC;69210;LENTILLY;PP;0(CS);
69;69.112.020;40771538200021;EUROCALI;ZONE ARTISANALE DU CHARPENAY RUE DU CHARPENAY;69210;LENTILLY;PP;0(CS);
69;69.136.002;95851369900032;BOYAUDERIE PANIER;ZAC DU BACONNET ALL DES ERABLES;69700;MONTAGNY;PP;0(CS);
70;70.253.002;44141629400011;LOIGEROT VINCENT;5 RUE DU CROTEROT;70700;FRASNE-LE-CHATEAU;PP;;SN
70;70.261.001;38460650500012;LOCATELLI LUDOVIC;11 RUE DE BAYARD;70000;FROTEY-LES-VESOUL;PP;"III(CP);VIII(PP);VI(PP)";SN
70;70.334.001;42655004200011;ETS ROGER DUTRUY;23 RUE DE LA GARE ;70150;MARNAY;PP;;SN
70;70.285.080;43414413500036;ROMAF;35 RUE DES PRES;70400;HERICOURT;"CP;GHE";"0(CS);I(CP);VI(PP)";wU
70;70.311.003;41025541800015;SOCIETE D'ABATTAGE DES VOSGES SAONOISE;19 RUE ANATOLE FRANCE;70300;LUXEUIL-LES-BAINS;GHE;"I(CP);III(SH);I(SH)";wU
71;71.056.004;83124558400022;CHAVANNE;1295 RUE DES MAROSSES;71500;BRANGES;PP;VIII(PP);F
71;71.319.002;26710674800036;ESPACES LE CLOS MOURON - ESAT MONTRET;FERME DE VIENNETTE;71440;MONTRET;PP;VI(PP);SN
71;71.056.001;31039150300029;LDC BOURGOGNE;ZONE INDUSTRIELLE ZONE INDUSTRIELLE BRANGES BRANGES;71501;BRANGES;CP;"I(CP);II(CP);III(CP);II(SH);VI(PP);V(MP)";
71;71.306.003;44533325500039;BOURGOGNE SALAISONS;LE PRE LONG ZA;71300;MONTCEAU-LES-MINES;PP;"0(CS);I(CP);VI(PP)";
72;72.301.509;52000602400019;EARL L'ESCARGOT DU MAINE;LA GRANDE ANJUBAUDERIE;72290;BALLON-SAINT MARS;PP;;SN
72;72.213.002;34537687500042;VOLAILLES VINCENT;ZAC DU CORMIER;72230;MULSANNE;"CP;GHE";"II(CP);VI(PP);V(MP)";wU
72;72.264.002;44450202500018;LDC SABLE;ZONE INDUSTRIELLE SAINT LAURENT BP 88 AVOISE;72302;SABLE-SUR-SARTHE;CP;"0(CS);II(CP);III(CP);II(SH);VI(PP);V(MP)";wU
72;72.078.002;41483410100019;VALLEGRAIN ABATTOIR;33 RUE DE LA 2EME DB;72170;CHERANCE;PP;"0(CS);0(RW);I(CP);I(SH)";
72;72.080.002;50851378500115;SOCOPA VIANDES;3613 RTE DU MANS LES BORDES CHERRE;72400;CHERRE AU;PP;"0(CS);I(CP);I(SH);VI(PP);V(MM);V(MP)";
72;72.154.006;42890289400016;AGRO MINERAI INDUSTRIE;RUE GILBERT ROMME;72200;LA FLECHE;PP;"0(CS);I(CP);VI(PP)";
72;72.264.005;54695037900273;CHARAL;AV JEAN MONNET;72300;SABLE-SUR-SARTHE;PP;"0(CS);I(CP);I(SH);V(MM);V(MP)";
72;72.181.005;35152552200030;CHARCUTERIE COSME;88 AV PIERRE PIFFAULT ;72100;LE MANS;PP;"0(CS);I(CP);II(CP);VI(PP);V(MM);V(MP)";
72;72.267.001;69725003300019;CHARCUTERIE DU MOULIN;LD LE MOULIN;72400;SAINT-AUBIN-DES-COUDRAIS;PP;"0(CS);VIII(PP);VI(PP)";
73;73.116.044;48944114700019;CANDELLE CAROLE - L'ESCARGOT DE LA MAISON BLANCHE;MAISON BLANCHE CHE DE LA MAISON BLANCHE ;73300;FONTCOUVERTE-LA-TOUSSUIRE;PP;;SN
73;73.151.111;43436539100011;COUTABLE LAURENT;DARBE;73800;PORTE DE SAVOIE;PP;;SN
73;73.179.019;19730813300010;LYCEE GENERAL ET TECHNOLOGIQUE AGRICOL;CHATEAU REINACH;73290;LA MOTTE-SERVOLEX;PP;;SN
73;73.222.010;43150528800016;RINCHET YVES;243 RUE DES SABLONS;73230;SAINT-ALBAN-LEYSSE;PP;;SN
74;74.159.002;82415837200014;HELIX DU MONT BLANC;36 ALLEE DE LA TOCHAT;74300;MAGLAND;PP;;
74;74.268.002;33831420600024;BOYAUDERIE DES SAVOIE ETABLISSEMENTS SEMILLE;195 RTE DE SACCONGES ;74600;ANNECY;PP;;
76;76.067.001;51473291600010;SCEA L ESCARGOT DU MONT REAL;11 RUE DU MONT REAL ;76220;BEAUVOIR-EN-LYONS;PP;;SN
76;76.142.004;49310217200019;ESCARGOUT SARL;67 RTE DE BELLOZANNE;76220;BREMONTIER-MERVAL;PP;;
76;76.410.007;38971932900044;LECOINTE-TRAITEUR - LECOINTE TRAITEUR;ZONE D AMENAGEMENT CONCERTE LA MAINE 5 RUE BERTHELOT;76150;MAROMME;PP;"IX(PP);RC(CUISCEN);VIII(PP);VI(PP);V(MP)";
76;76.400.001;30604430600109;DEFIAL NORMIVAL;PARC D'ACTIVITES PARC ACTIVITE PLAINE GARE PARC D'ACTIVITES;76810;LUNERAY;CP;"I(CP);VI(PP);V(MP)";
76;76.540.019;31723793100033;AU GIBIER DE FRANCE;MIN AV DU CDT BERNARD BICHERAY;76000;ROUEN;"CP;GHE";"0(CS);II(CP)";wA-wL-wU
77;77.053.003;31804225600020;LA ROYALE;LIEUDIT LE BAS MONGAZON 2 RTE DE FEROLLES;77170;BRIE-COMTE-ROBERT;PP;VIII(FFPP);SN
