Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
12;12.241.013;35255466100236;ARCADIE SUD OUEST;ABATTOIR ZI D'ARSAC ABATTOIR;12850;SAINTE-RADEGONDE;CS;"I(CP);IV(CP);IV(GHE);VI(PP);V(MM);V(MP)";
12;12.241.015;48402328800018;MONTEILLET AVEYRON;LES ABATTOIRS LD ARSAC;12850;SAINTE-RADEGONDE;CS;;
12;12.241.022;80942611700028;GALGEL;ZONE D AMENAGEMENT CONCERTE D ARSAC 205 ALLEE HENRI JULIA;12850;SAINTE-RADEGONDE;CS;;
12;12.264.004;35043243100020;GINISTY ALAIN;14 AV TABARDEL;12740;SEBAZAC-CONCOURES;CS;"I(CP);VI(PP);V(MP)";
12;12.270.001;30021990400269;DISTRISUD;PARC D ACTIVITES A 75 BUZEINS;12150;SEVERAC D'AVEYRON;CS;;
12;12.270.002;42273097800018;SOC FROMAGERE DE SEVERAC LE CHATEAU;LOTISSEMENT MAJOREL AVENUE ARISTIDE BRIAND;12150;SEVERAC D'AVEYRON;CS;;
12;12.300.009;31578296100017;LES FERMIERS DU BAS ROUERGUE;LES GRANGES RTE DE MONTEILS;12200;VILLEFRANCHE-DE-ROUERGUE;CS;"I(CP);VI(PP);V(MP)";
12;12.300.170;43955107800033;AU BEC FIN - AU BEC FIN - ROUERGUE VOLAILLES;RESIDENCE LES TERRASSES DE ST JEAN ALL ARISTIDE BRIAND;12200;VILLEFRANCHE-DE-ROUERGUE;CS;;
13;13.001.001;38312387400042;EASYDIS - ENTREPOT CASINO;RUE JEAN PERRIN LES MILLES;13290;AIX-EN-PROVENCE;CS;;
13;13.001.006;83382155600028;STEF LOGISTIQUE AIX EN PROVENCE;555 RUE ALBERT EINSTEIN ;13290;AIX-EN-PROVENCE;CS;;
13;13.001.008;67203997101720;DANONE PRODUITS FRAIS FRANCE;ZONE INDUSTRIELLE TECHINDUS RUE MAYOR DE MONTRICHER ZONE INDUSTRIELLE;13290;AIX-EN-PROVENCE;CS;;
13;13.001.010;35127003800026;EUROP FRANCE DISTRIBUTION;10 RUE MAYOR DE MONTRICHER;13854;AIX-EN-PROVENCE;CS;"VI(PP);V(MP)";
13;13.001.015;38440487700027;PROVIA;CTRE FROID CHAMP DE FOIRE 2090 RTE DES MILLES;13090;AIX-EN-PROVENCE;CS;I(CP);
13;13.001.018;49765696700013;JNW DISTRIBUTION - PROMOCASH AVEC VOUS;ZAC GUSTAVE EIFFEL RUE DES FRERES PERRET;13854;AIX-EN-PROVENCE;"CS;RW";;
13;13.001.02;38312387400182;EASYDIS;320 RUE ANDRE AMPERE LES MILLES;13290;AIX-EN-PROVENCE;CS;;
13;13.001.031;55204499200808;POMONA;ZONE ARTISANALE LES MILLES 125 RUE FAMILLE LAURENS BP 36000;13791;AIX-EN-PROVENCE;CS;;
13;13.001.045;40487309300029;SUD ALIMENTAIRE SERVICE;CENTRE DE FROID 45 CHE DU CHATEAU LAFARGE BP 23;13545;AIX-EN-PROVENCE;CS;;
13;13.001.048;32151400200138;MARTIN-BROWER FRANCE SAS;QUARTIER DE L ENFANT 245 RUE HENRI DELAUNAY;13854;AIX-EN-PROVENCE;CS;;
13;13.001.051;42047939600038;JOASSAN FRERES;SITE DU CHAMP DE FOIRE 2090 ZI LES MILLES;13290;AIX-EN-PROVENCE;CS;I(CP);
13;13.001.500;38655015600106;PRENOT GUINARD;POLE ACTIVITES AIX EN PROVENCE 405 RUE GUSTAVE EIFFEL;13290;AIX-EN-PROVENCE;CS;;
13;13.002.002;31802798400026;SOCIETE DE FABRICATION DE CHARCUTERIE;PARC DE FONTEVIELLE RTE DES QUATRE SAISONS;13190;ALLAUCH;CS;"VI(PP);V(MP)";
13;13.004.26;42126018300023;DGF DISTRIBUTION - SAF DISTRIBUTION UNIFRAIS - DGF;ZONE DU VITTIER CHEMIN DE SEVERIN;13200;ARLES;CS;;
13;13.005.021;52859189400019;LA FROUMAGIERO;ZI LES PALUDS 112 AV DU VENT D AUT;13400;AUBAGNE;CS;IX(PP);
13;13.005.030;30503654300018;CANAVESE - Etablissement sans enseigne;LA MUSCATELLE BP 161;13400;AUBAGNE;CS;"IX(PP);VIII(FFPP)";
13;13.007.01;37950147100013;FOREY ET FILS;VALMONT LE PONT DE JOUX VALMONT;13390;AURIOL;CS;;
13;13.014.008;55204499202671;POMONA - TERREAZUR;EUROFLORY PARC 200 ALLEE ALFRED KASTLER CS 50300;13130;BERRE-L'ETANG;CS;VIII(FFPP);
13;13.018.005;34312758500044;LES CRUDETTES;ZAC DE LA PLAINE RTE DE CAVAILLON;13440;CABANNES;RW;;
13;13.018.02;73618012600012;ENTREPOTS FRIGORIFIQUES DE CABANNES;QUAI SAINT MICHEL ;13440;CABANNES;CS;;
13;13.040.001;81474650900029;STEF LOGISTIQUE FUVEAU;93 ZAC SAINT CHARLES ;13710;FUVEAU;CS;;
13;13.041.002;55200423600295;PATISFRANCE - PURATOS - PATISFRANCE PURATOS;RD D6C CHEMIN JEAN DE BOUC;13120;GARDANNE;CS;;
13;13.041.02;59162037200027;SARL HOUTER;17 PARC ACT BOMPERTUIS AV D ARMENIE;13120;GARDANNE;CS;;
13;13.044.001;39249394600017;DISTRO-TRANS;QU DES PELENCHES 1356 RTE DE LANCON;13450;GRANS;CS;;
13;13.053.001;32527353000015;CHARCUTERIE DU LUBERON;30 AV DES FRERES ROQUEPLAN ;13370;MALLEMORT;CS;VI(PP);
13;13.063.009;31064351500250;XPO SUPPLY CHAIN FROID FRANCE;AVENUE FERDINAND MAGELLAN;13140;MIRAMAS;CS;;
13;13.063.03;38500623400111;PRO A PRO DISTRIBUTION SUD - DOUMENGE SUD EST;ZONE D AMENAGEMENT CONCERTE CLESUD RUE DU COMTE DE LA PEROUSE;13140;MIRAMAS;CS;;
13;13.071.009;30021990400194;DISTRISUD;PARC ACTIVITE L AGAVON AV LAMARTINE ZAC DE L AGAVON;13170;LES PENNES-MIRABEAU;CS;;
13;13.076.002;55262010600054;CHARLES MARTIN;ZONE D AMENAGEMENT CONCERTE DU PONT 205 AV DE LA POMME ZAC DU PONT;13750;PLAN-D'ORGON;CS;;
13;13.076.005;31127477300101;ARGEL SUD EST;ZONE INDUSTRIELLE DU PONT;13750;PLAN-D'ORGON;CS;;
13;13.076.013;50138167700027;STEF TRANSPORT PLAN D'ORGON;ZONE D AMENAGEMENT CONCERTE DU PONT 527 AV DES PEUPLIERS ZAC DU PONT;13750;PLAN-D'ORGON;CS;;
13;13.076.014;38440682300151;MERICQ;TRADIMAR 527 AV DES PEUPLIERS TRADIMAR;13750;PLAN-D'ORGON;CS;VIII(FFPP);
13;13.077.031;35173221900032;THIERRY BEURON SAS;AVENUE GERARD BAUDET;13110;PORT-DE-BOUC;RW;VIII(FFPP);
13;13.078.039;38221740400096;LOGMAT SA;LTM BAT 1 LOT A3-PTE DE L'EUROPE RUE DU PIREE;13230;PORT-SAINT-LOUIS-DU-RHONE;CS;;
13;13.081.001;34329419500106;LACTALIS LOGISTIQUE;ZONE INDUSTRIELLE NORD 277 AVENUE LAVOISIER;13340;ROGNAC;CS;;
13;13.081.018;39855100200064;MIDI VOLAILLES;ZAC ROGNAC NORD 229 RUE ANDRE AMPERE;13340;ROGNAC;CS;;
13;13.083.001;77622146700082;GROUPE BIGARD; ZA DE LA HORSIERE ;13870;ROGNONAS;CS;"VI(PP);V(MM);V(MP)";
13;13.085.001;39517587000017;EUROPAFROM;ZA PLAINE DU CAIRE;13830;ROQUEFORT-LA-BEDOULE;CS;IX(PP);
13;13.087.110;40246802900077;BOUL PAT SERVICE;ZI DU ROUSSET PEYNIER AV OLIVIER PERROY;13790;ROUSSET;CS;;
13;13.089.02;31266863500013;LES ENTREPOTS DE LA MUSCADELLE;194 RTE DE CABANNES;13670;SAINT-ANDIOL;CS;;
13;13.097.002;79224949200010;R.D.T. LOG - RDT LOG;ZONE ECOPOLE DU MAS LAURENT 3 RUE GAY LUSSAC;13310;SAINT-MARTIN-DE-CRAU;CS;;
13;13.097.003;33324618900067;SAPRIMEX;ZA ECOPOLE MAS DE LAURENT;13310;SAINT-MARTIN-DE-CRAU;CS;"I(CP);VI(PP);V(MM);V(MP)";
13;13.097.004;32316789000108;RHODANIENNE DE TRANSIT;ZONE ECOPOLE DU MAS DE LAURENT 3 RUE GAY LUSSAC;13310;SAINT-MARTIN-DE-CRAU;CS;;
13;13.097.005;43912589900062;EQUI'D SUD;5 RUE GAY LUSSAC CHEZ OLANO PROVENCE;13310;SAINT-MARTIN-DE-CRAU;CS;;
13;13.097.026;53288572000013;VIVARAIS PROVENCE;RUE GAY LUSSAC;13310;SAINT-MARTIN-DE-CRAU;CS;;
13;13.097.19;43392733200448;TRANSGOURMET OPERATIONS - TRANSGOURMET MEDITERRANEE;ZA ECOPOLE DU ZA ECOPOLE MAS DE LAURENT;13310;SAINT-MARTIN-DE-CRAU;CS;;
13;13.103.001;51367655100056;STEF LOGISTIQUE SALON DE PROVENCE;ZI DU QUINTIN RUE DES CANESTEU ZI DU QUINTIN;13300;SALON-DE-PROVENCE;CS;;
13;13.103.004;31064351500102;XPO SUPPLY CHAIN FROID FRANCE;ZONE ARTISANALE LA GANDONNE RUE DU REMOULAIRE;13300;SALON-DE-PROVENCE;CS;;
13;13.104.001;49438560200011;SUD COQUILLAGE 2000;36 RUE MARCEL BODELLE;13960;SAUSSET-LES-PINS;CS;;
13;13.113.001;39931561301186;METRO FRANCE;994 RUE DE LA GARE ;13770;VENELLES;CS;VIII(FFPP);
13;13.113.450;39931561300469;METRO FRANCE;LA TRESQUE LA TRESQUE RN 368;13170;LES PENNES-MIRABEAU;"CS;RW";;
13;13.117.001;45035178800044;CRUSTA C;BOULEVARD DE L EUROPE;13127;VITROLLES;CS;VIII(PP);
13;13.117.003;7180603800023;SOC LOQUESIENNE DE CHARCUTERIE;ZONE INDUSTRIELLE DES ESTROUBLANS 38 BD DE L EUROPE ZI DES ESTROUBLANS;13127;VITROLLES;CS;"I(CP);VI(PP)";
13;13.117.008;44900262500019;STEF TRANSPORT MARSEILLE;27 VOIE D IRLANDE ;13127;VITROLLES;CS;;
13;13.117.009;81905485900023;OLANO LOGISTIQUE;30 AVENUE DE LONDRES;13127;VITROLLES;CS;;
13;13.117.013;44986340600020;SOMATREF;ZI 9 RUE D ATHENES;13127;VITROLLES;CS;;
13;13.117.015;39379948100030;FRIPACK;ZI LES ESTROUBLANS 10 AV DE LONDRES ZI LES ESTROUBLANS;13127;VITROLLES;CS;;
13;13.117.019;63668041500016;VITAL;ZI LES ESTROUBLANS 17 RUE DE COPENHAGUE;13127;VITROLLES;CS;;
13;13.117.021;6580363700092;CENTRE IMEX;33 BOULEVARD DE L EUROPE BP 123;13744;VITROLLES;CS;;
13;13.117.090;43224753400022;DEDEVIANDES;ZONE INDUSTRIELLE DES ESTROUBLANS 38 BD DE L EUROPE ZI DES ESTROUBLANS;13127;VITROLLES;CS;I(CP);
13;13.117.32;39026464600030;TRANSPORTS N.J.S FARAMIA;ZONE INDUSTRIELLE COUPERIGNE 4 AV DESCARTES ZI COUPERIGNE;13127;VITROLLES;CS;;
13;13.203.018;45099488400010;DISTRIBUTION ALIMENTAIRE DE MARSEILLE;ET DE 2 RUE ARNAL 61 BD DE PLOMBIERES ET DE 2 RUE ARNAL;13003;MARSEILLE 3E  ARRONDISSEMENT;CS;;
13;13.203.17;6980317900014;ETABLISSEMENTS LENFANT;17 BOULEVARD DE PLOMBIERES;13003;MARSEILLE 3E  ARRONDISSEMENT;CS;;
13;13.207.07;30632771900028;SAFREC SANTE FRAICHEUR ECONOMI;28 QUAI RIVE NEUVE;13007;MARSEILLE 7E  ARRONDISSEMENT;CS;;
13;13.210.001;5782126600095;MAISON CANTINI FLANDIN;160 BOULEVARD MIREILLE LAUZE;13010;MARSEILLE 10E  ARRONDISSEMENT;CS;"I(CP);II(CP);V(MP)";
13;13.211.009;39931561300592;METRO FRANCE;ZONE ARTISANALE LA VALENTINE CHEMIN DU VALLON DE LA BARASSE;13011;MARSEILLE 11E  ARRONDISSEMENT;CS;VIII(FFPP);
13;13.211.013;96150342200050;PANZANI;136 ROUTE DE LA VALENTINE BP 60013;13367;MARSEILLE 11E  ARRONDISSEMENT;CS;;
13;13.211.11;41349752000010;SOCIETE D EXPLOITATION DES ETS ABERGEL -  ; 191; Bd de la valbarelle ;13011;MARSEILLE 11E  ARRONDISSEMENT;CS;
13;13.213.05;33486133300014;GEPHI;LES MARTEGAUX IMP DU MELEZE;13013;MARSEILLE 13E  ARRONDISSEMENT;CS;;
13;13.214.001;50089065200067;STEF LOGISTIQUE MEDITERRANEE - STEF;RUE PAYAN D AUGERY;13014;MARSEILLE 14E  ARRONDISSEMENT;CS;;
13;13.214.002;84443831700019;FRANCE DISTRIBUTION IMPORT - EXPORT;MIN LES ARNAVAUX AV DU MARCHE INTERET NATIONAL MIN LES ARNAVAUX;13014;MARSEILLE 14E  ARRONDISSEMENT;"CS;RW";I(CP);
13;13.214.009;80830742500054;TRANSPORTS CHABAS FRAICHEUR;ENTREPOT 703 MARCHE DES ARNAVAUX MARSEILLE 14;13323;MARSEILLE 14E  ARRONDISSEMENT;CS;;
13;13.214.013;79585015500727;BIGARD DISTRIBUTION;MARCHE DES ARNAVAUX;13323;MARSEILLE 14E  ARRONDISSEMENT;CS;I(CP);
13;13.214.014;43522765700028;SIR VIANDE;4 BD DE LA BOUGIE;13014;MARSEILLE 14E  ARRONDISSEMENT;CS;I(CP);
13;13.214.24;43439979600011;SOC D'EXPLOITATION DU LAITIER;162 BD DE PLOMBIERES;13014;MARSEILLE 14E  ARRONDISSEMENT;CS;;
13;13.214.34;33077159300028;SOCIETE FAURE VOLAILLES;MARCHE INTER NATIONAL 409 MARCHE DES ARNAVAUX MARSEILLE 14;13014;MARSEILLE 14E  ARRONDISSEMENT;CS;;
13;13.214.48;43128624400014;L'OEUF DE PIC;MIN 422 MARCHE DES ARNAVAUX;13014;MARSEILLE 14E  ARRONDISSEMENT;CS;;
13;13.215.004;6280532000017;METRAS S.A.S;5 AV JOURNET ;13015;MARSEILLE 15E  ARRONDISSEMENT;"CS;RW";I(CP);
13;13.215.012;6080034900023;SOCIETE TARDY;27 TSE ANTOINE DONAZ;13015;MARSEILLE 15E  ARRONDISSEMENT;CS;XIII(PP);
13;13.215.043;42296478300019;PHOCEENNE DES VIANDES HALLAL;BOULEVARD JOURNET ET RUE DU TONKIN;13015;MARSEILLE 15E  ARRONDISSEMENT;CS;;
13;13.215.049;39219717400015;COFRAPEX - C M L;BOULEVARD DES BASSINS DE RADOUB CS 60194;13474;MARSEILLE 2E  ARRONDISSEMENT;CS;;
13;13.216.020;48860330900011;COMPTOIR DES SALAISONS;MIN DE SAYMATY 765 CHE DU LITTORAL;13016;MARSEILLE 16E  ARRONDISSEMENT;CS;"VI(PP);V(MP)";
13;13.216.028;39904584800013;GALIX SEA FOODS PRODUCTION;MARCHE INT NATIONAL 312 MARCHE DE SAUMATY;13016;MARSEILLE 16E  ARRONDISSEMENT;CS;"VIII(FFPP);VIII(PP)";
13;13.216.045;44901284800015;A. SUPRANO ET FILS;ABATTOIRS DE SAUMATY 765 CHE DU LITTORAL;13016;MARSEILLE 16E  ARRONDISSEMENT;CS;I(CP);
14;14.047.031;47907660600025;A' POR;HAMEAU BELLEFONTAINE RUE D AUDRIEU;14400;BAYEUX;CS;"VIII(FFPP);VIII(PP);VI(PP)";
14;14.047.065;43423444900016;RELAIS D'OR MIKO BAYEUX;ZONE INDUSTRIELLE RUE D AUDRIEU;14400;BAYEUX;CS;;
14;14.058.010;34447746800179;ELIVIA - MONTHEAN;BELLOU - LIVAROT;14140;LIVAROT-PAYS-D'AUGE;CS;I(CP);
14;14.069.022;54695037900125;CHARAL;RTE D'ORBEC;14100;BEUVILLERS;CS;VI(PP);
14;14.137.065;33754393800019;ENTREPOTS GODFROY;ZONE INDUSTRIELLE RUE DE L AVENIR;14650;CARPIQUET;"CS;RW";;
14;14.137.067;42824028700071;CARREFOUR SUPPLY CHAIN;ZONE INDUSTRIELLE RUE DU POIRIER BP 70160;14650;CARPIQUET;CS;;
14;14.167.006;51135443300027;LA THOTHALE - PROMOCASH AVEC VOUS;AVENUE DU PAYS DE CAEN ZAC NORMANDIAL;14460;COLOMBELLES;CS;"I(CP);VIII(FFPP)";
14;14.167.071;33754393800027;ENTREPOTS GODFROY;ZAC DU PLATEAU AV DU PAYS DE CAEN;14460;COLOMBELLES;CS;;
14;14.167.103;38480956200034;FOISSIER - PRODUCE;ZAC LAZZARO RUE DE L EUROPE;14460;COLOMBELLES;CS;;
14;14.167.106;44101961900077;TOP ATLANTIQUE;RUE DE L EUROPE ZAC LAZZARO;14460;COLOMBELLES;CS;;
14;14.167.318;40311286500023;SALAISON DU VIEUX PRESSOIR;AVENUE DU PAYS DE CAEN ZAC NORMANDIAL;14460;COLOMBELLES;CS;"VI(PP);V(MP)";
14;14.181.005;34284857900021;LOCAT ESPACES TEMPOR NEGOCES ARCHIVAGES;BD DE L ESPERANCE ;14123;CORMELLES-LE-ROYAL;CS;;
14;14.287.064;39321169300014;TRANSPORTS GAUTIER NORMANDIE;BP 9 15 RUE DU MARAIS BP 9;14630;FRENOUVILLE;CS;;
14;14.294.064;31680701500771;SYSCO FRANCE SAS;ZONE ARTISANALE RTE DE FALAISE ZONE ARTISANALE;14540;CASTELET;CS;;
14;14.301.066;38247751100069;MAITRES LAITIERS DISTRIBUTION;ZONE INDUSTRIELLE AVENUE DU MARTRAY;14730;GIBERVILLE;CS;;
14;14.303.065;38047423900015;GOUGEON FOURNITURES;ROUTE DE COURTONNE;14100;GLOS;CS;;
14;14.303.066;41146739200014;NORMANDIE GEL DISTRIBUTION;RTE DE COURTONNE ;14100;GLOS;CS;;
14;14.327.066;39931561300162;METRO FRANCE;440 AV DU GEN DE GAULLE ;14200;HEROUVILLE-SAINT-CLAIR;CS;"I(CP);VIII(FFPP)";
14;14.333.414;49965368100027;PRIMEX LOGISTIC;LA FOSSERIE ET HONAVILLE ZA DU PLATEAU;14600;HONFLEUR;"CS;RW";;
14;14.341.001;33990717200029;STEF TRANSPORT CAEN;ZAC OBJET'IFS SUD BD CLEMENT ADER;14123;IFS;CS;;
14;14.341.068;38247751100036;MAITRES LAITIERS DISTRIBUTION;RUE ALFRED NOBEL;14123;IFS;CS;;
14;14.341.070;55204499201905;POMONA - POMONA PASSIONFROID;ZAC OBJECTIF SUD RUE ANTOINE BECQUEREL;14123;IFS;CS;;
14;14.365.064;35390129100016;LION SALAISONS NORMANDIE;21 RUE DE LA FERME BP 17;14780;LION-SUR-MER;CS;;
14;14.366.065;31949395300016;COOPERATIVE D'APPROVISIONNEMENT NORMAN;106 RUE PAUL CORNU;14100;LISIEUX;CS;;
14;14.437.013;42499575100015;SAS NOYON LOGISTIQUE;LA VALLEE BARREY AV DE L EUROPE;14120;MONDEVILLE;CS;;
14;14.437.065;55382046500589;SOFRILOG;QUAI DE CALIX;14120;MONDEVILLE;"CS;RW";;
14;14.437.066;33987553600015;ETABLISSEMENTS LEBAILLY;RTE DE CABOURG;14120;MONDEVILLE;CS;;
14;14.437.069;31223807400032;SAS BLAIS;22 CRS MONTALIVET;14120;MONDEVILLE;CS;;
14;14.437.070;45089253400030;BARFLEUR MAREE;2 RUE ANDRE AMPERE;14120;MONDEVILLE;"CS;RW";"VII(DC);VIII(FFPP);VIII(PP)";
14;14.437.072;50999046100063;DELICECOOK;15 RUE JACQUES DAGUERRE;14120;MONDEVILLE;CS;"VIII(FFPP);VIII(PP);VI(PP);V(MP);X(PP)";
14;14.437.104;55382046500209;SOFRILOG;151 COURS CAFFARELLI;14120;MONDEVILLE;CS;;
14;14.437.409;34284857900021;LOCAT ESPACES TEMPOR NEGOCES ARCHIVAGES;BD DE L ESPERANCE ;14123;CORMELLES-LE-ROYAL;CS;;
14;14.515.044;50572020100035;PORT MAREE;HALLE A POISSONS L EPI ABBE LEROY;14520;PORT-EN-BESSIN-HUPPAIN;CS;"VII(DC);VIII(FFPP);VIII(PP)";
14;14.565.110;47880733200026;RENAULT CYRILLE;RUE PANORAMIQUE;14960;SAINT-COME-DE-FRESNE;CS;"VII(DC);VII(PC)";
14;14.614.852;44006470700027;AGROLIS;QUARTIER DE LA GARE RUE OCTAVE LEMENUEL;14330;SAINTE-MARGUERITE-D'ELLE;RW;;
14;14.629.004;49223610400039;SOCIETE COMMERCIALE DE NORMANDIE;ZONE ARTISANALE 18 LES BLANCHES LANDES;14350;SOULEUVRE EN BOCAGE;CS;"I(CP);VI(PP)";
14;14.630.043;31980597400015;SAS FRIAL;6 RTE DE CAEN ;14400;SAINT-MARTIN-DES-ENTREES;CS;"VIII(FFPP);VIII(PP);VI(PP)";
14;14.682.302;78076545900018;MAISON JACQUIN - COMMERCE DE VIANDES;LA LEZARDIERE ;14130;SURVILLE;CS;I(CP);
14;14.712.65;44225631900017;TRANSPORTS JEAN MARIE HAMEL;ZONE ARTISANALE 14 RUE DES ARTISANS ZONE ARTISANALE;14670;SALINE;CS;;
14;14.738.042;81012606000021;CAP OCEAN;4 RUE DES ALIZES;14790;VERSON;CS;VIII(PP);
14;14.738.065;33990717200011;STEF TRANSPORT CAEN;ZA DE LA MESNILLIERE 1 RUE DES QUATRE VENTS;14790;VERSON;CS;;
14;14.752.065;55382046500183;SOFRILOG;CENTRE D ABATTAGE;14310;VILLERS-BOCAGE;"CS;RW";;
14;14.752.067;34743461500022;DEGRENNE DISTRIBUTION;21 BD DU 13 JUIN 1944;14310;VILLERS-BOCAGE;CS;;
14;14.762.056;50089075100067;STEF LOGISTIQUE NORMANDIE - STEF;PARC D'ACTIVITE LES NEUVILLIERES - ZI RTE D AUNAY;14500;VIRE NORMANDIE;CS;IX(PP);
14;14.762.065;55382046500175;SOFRILOG;RUE DES LANDES COULONCES;14500;VIRE NORMANDIE;CS;;
14;14.762.067;41025508700026;STEF TRANSPORT VIRE;RUE CHARLES TELLIER BP 151;14500;VIRE NORMANDIE;CS;;
14;14.762.102;31396610300100;MESSAGERIES LAITIERES;PARC D'ACTIVITE LES NEUVILLIERES PARC D'ACTIVITE;14500;VIRE NORMANDIE;CS;;
15;15.014.032;40537690600054;COVIAL;ZAC BARADEL LE BOUSQUET RUE GABRIEL LACOSTE;15000;AURILLAC;CS;"I(CP);I(SH);V(MM)";
15;15.014.033;33119510700031;L'ESCARGOT COURBEYRE;ZAC DE BARADEL 1 IMP BLAISE PASCAL ZAC DE BARADEL;15000;AURILLAC;CS;"IX(PP);VIII(PP);XI(PP)";
15;15.014.039;50435056200014;CINQ GROS - PROMOCASH AVEC VOUS;ZI DE SISTRIERES AV GEORGES POMPIDOU;15000;AURILLAC;CS;;
15;15.014.042;81226424000019;SAS DISCAN;41 RUE GUTENBERG;15000;AURILLAC;CS;;
15;15.014.045;37771444900032;KRILL;100 AVENUE DE CONTHE;15000;AURILLAC;CS;;
15;15.014.047;48773120000027;OLANO LADOUX;PARC D ACTIVITES DE TRONQUIERES 20 AVENUE DU GARRIC;15000;AURILLAC;CS;;
15;15.014.303;40561068400079;BONAL JEAN;6 RUE DENIS PAPIN;15000;AURILLAC;CS;IX(PP);
15;15.140.001;52185184000046;LA FERME DU CANTAL;16 ROUTE D AYRENS;15250;NAUCELLES;CS;"I(CP);II(CP);VI(PP);V(MP);XIII(PP)";
15;15.141.001;31675503200018;MARCEL CHARRADE ET COMPAGNIE;13 RTE DE MURAT;15170;NEUSSARGUES EN PINATELLE;CS;IX(PP);
15;15.187.010;43979648300022;ARTIMAT DISTRIBUTION;ZONE INDUSTRIELLE DE MONTPLAIN;15100;ROFFIAC;CS;;
15;15.187.015;55204499202515;POMONA - POMONA TERREAZUR;ZONE INDUSTRIELLE MONTPLAIN RUE HENRI FRESSANGE;15100;SAINT-FLOUR;CS;;
15;15.196.001;39781575400130;LES FROMAGERIES OCCITANES;LA CHATAIGNERAIE BEDOUSSAC;15220;SAINT-MAMET-LA-SALVETAT;CS;IX(PP);
15;15.268.001;38968162800019;MAS S.A.S.;53 AVENUE DU 15 SEPTEMBRE 1945;15290;LE ROUGET-PERS;CS;"I(CP);VI(PP);V(MP);XI(PP)";
16;16.015.016;78803455100085;SOFRILOG OUEST;18 RUE JEAN CHABANEIX ;16000;ANGOULEME;CS;;
16;16.015.125;83345568600018;SLC DISTRIBUTION - PROMOCASH;ZONE INDUSTRIELLE DU GRELET RUE LOUIS PERGAUD ZI DU GRELET;16000;ANGOULEME;CS;;
16;16.015.179;21160015000018;COMMUNE D ANGOULEME  - MAIRIE;1 PL DE L'HOTEL DE VILLE BP 143;16000;ANGOULEME;CS;;
16;16.015.605;39931561300816;METRO FRANCE;LA COLOMBERIE A ROSIER RUE DES MARAIS DE GRELET LA COLOMBERIE A ROSIER;16000;ANGOULEME;CS;VIII(FFPP);
16;16.015.617;34272962100033;COOPERATIVE DES BOUCHERS DE LA CHARENT;ZI DES AGRIERS 10 IMP DES BOSQUETS;16000;ANGOULEME;CS;;
16;16.015.650;49041256600013;SARL CHARCUTERIE DOYEN;ZI DE GRELET RUE LOUIS PERGAUD ZI DE GRELET;16000;ANGOULEME;CS;"I(CP);II(CP);VI(PP)";
16;16.028.063;73182005600075;FORNEL FRERES;RUE DU MAINE BOUVAREL VC ZI VC ZI PLAISANCE RUE DU MAINE BOUVAREL;16300;BARBEZIEUX-SAINT-HILAIRE;CS;;
16;16.150.006;31109999800040;ETABLISSEMENTS LEGEAY;ZA DU PLASSIN;16130;GENSAC-LA-PALLUE;CS;;
16;16.166.038;39510508300020;BANQUE ALIMENTAIRE ANGOULEME ET CHAREN;19 RUE PIERRE LOTI;16340;L'ISLE-D'ESPAGNAC;CS;;
16;16.230.004;31680701500052;SYSCO FRANCE SAS; 7 RUE BUJATEAU LD L ETANCHE;16190;MONTMOREAU;CS;;
16;16.287.003;51408083700487;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;ITM LAI 1 RUE DU PATIS - ITM LAI ETS BASE DE ROULLET - CS 60018;16440;ROULLET-SAINT-ESTEPHE;CS;;
16;16.287.020;42111019800486;THIRIET DISTRIBUTION;ZE TERRE DU PLESSIS;16440;ROULLET-SAINT-ESTEPHE;CS;;
16;16.292.003;72182084300010;SAS LEVESQUES UNION FRANCE LIMOUSIN;RTE DE MONTJEAN BP 75;16700;RUFFEC;CS;"I(CP);V(MM)";
16;16.292.020;30959916500011;CENTRA APPROVI CHARENT POITOU;LIEU DIT LES REMIEGERES ZI DE LA GARE LIEU DIT LES REMIEGERES;16700;RUFFEC;CS;;
17;17.058.241;50536644300024;STEF TRANSPORT NIORT 2 LA CRECHE - TRADIMAR;ZONE D ACTIVITES DU RIVEAU RUE RENE NORMANDIN;17560;BOURCEFRANC-LE-CHAPUS;CS;;
17;17.058.245;41195003300075;FRIGO TRANSPORTS 17;ZONE ARTISANALE DU RIVEAU RUE RENE NORMANDIN;17560;BOURCEFRANC-LE-CHAPUS;CS;;
17;17.197.004;30844885100078;DELABLI;2 AVENUE FAIDHERBE;17500;JONZAC;CS;VIII(PP);
17;17.228.001;2578080000089;CARCED - PROMOCASH;ZONE COMMERCIALE BELMONT IMPASSE BOIS BELMONT;17600;MEDIS;CS;;
17;17.257.001;32382447400015;NEREVIA - VIANDE LOVER;RTE D'AULNAY ;17510;NERE;CS;"I(CP);II(CP);III(CP);VI(PP);V(MM);V(MP)";
17;17.274.008;39931561300675;METRO FRANCE;AV PAUL LANGEVIN ;17180;PERIGNY;CS;"I(CP);VIII(FFPP)";
